,Unnamed: 0,term,QID,wd_bow,spacy_cs,check
162,7902,moor,Q55961480,"['barnby', 'wikimedia', 'category', 'wikimedia', 'category']",0.41600000000000004,False
163,10857,indian,Q1164,"['assam', 'land', 'red', 'river', 'blue', 'hill', 'axom', 'asom', 'state']",0.542,False
164,10864,indian,Q1230708,"['division', 'india', 'administrative', 'entity', 'state', 'state', 'level', 'district', 'level']",0.76,False
165,10908,indian,Q1363,"['tripura', 'state']",0.677,False
166,10951,indian,Q16556694,"['member', 'lok', 'sabha', 'member', 'lok', 'sabha', 'lok', 'sabha', 'member', 'representative', 'people', 'lower', 'house', 'parliament']",0.583,False
167,10965,indian,Q17324844,"['member', 'rajya', 'sabha', 'member', 'parliament', 'rajya', 'sabha', 'representative', 'people', 'upper', 'house', 'parliament']",0.632,False
168,11033,indian,Q22424,"['punjab', 'land', 'five', 'river', 'punjab', 'india', 'punjab', 'state', 'state']",0.7190000000000001,False
169,11288,indian,Q642932,"['british', 'army', 'army', 'army', 'land', 'warfare', 'branch', 'british', 'military', 'distinct', 'british', 'army', 'india']",0.596,False
170,11289,indian,Q642932,"['british', 'army', 'army', 'army', 'land', 'warfare', 'branch', 'british', 'military', 'distinct', 'british', 'army', 'india']",0.596,False
171,11468,indian,Q1707629,"['gurdaspur', 'city', 'state', 'punjab']",0.67,False
172,11495,indian,Q200119,"['ujjain', 'oojein', 'malwa', 'ancient', 'city', 'beside', 'kshipra', 'river', 'central', 'state', 'madhya', 'pradesh']",0.713,False
173,11500,indian,Q207098,"['ghaziabad', 'city', 'state', 'uttar', 'pradesh']",0.631,False
174,11965,indian,Q15766572,"['american', 'culture', 'research', 'journal', 'academic', 'journal', 'journal']",0.6609999999999999,True
175,12042,indian,Q2350423,"['ashok', 'amritraj', 'american', 'producer', 'tennis', 'player']",0.47700000000000004,False
176,12388,indian,Q845332,"['haskell', 'nation', 'university', 'university', 'land', 'grant', 'university', 'tribal', 'college', 'university', 'public', 'educational', 'institution', 'united', 'state', 'campus', 'haskell', 'haskell', 'institute', 'haskell', 'junior', 'college', 'united', 'state', 'industrial', 'training', 'school', 'tribal', 'university', 'lawrence', 'kansa']",0.7809999999999999,False
177,12389,indian,Q845332,"['haskell', 'nation', 'university', 'university', 'land', 'grant', 'university', 'tribal', 'college', 'university', 'public', 'educational', 'institution', 'united', 'state', 'campus', 'haskell', 'haskell', 'institute', 'haskell', 'junior', 'college', 'united', 'state', 'industrial', 'training', 'school', 'tribal', 'university', 'lawrence', 'kansa']",0.7809999999999999,False
178,12390,indian,Q845332,"['haskell', 'nation', 'university', 'university', 'land', 'grant', 'university', 'tribal', 'college', 'university', 'public', 'educational', 'institution', 'united', 'state', 'campus', 'haskell', 'haskell', 'institute', 'haskell', 'junior', 'college', 'united', 'state', 'industrial', 'training', 'school', 'tribal', 'university', 'lawrence', 'kansa']",0.7809999999999999,False
179,12739,indian,Q57156502,"['odisha', 'constituency', 'rajya', 'sabha', 'coterminous', 'state']",0.6509999999999999,False
180,12887,indian,Q831768,"['art', 'asian', 'art', 'art', 'subcontinent', 'culture']",0.514,False
181,12888,indian,Q831768,"['art', 'art', 'subcontinent', 'culture']",0.532,False
182,13147,indian,Q465208,"['jhumpa', 'lahiri', 'jūmpā', 'lāhīrī', 'nilanjana', 'svadeshna', 'lahiri', 'nilanjana', 'sudeshna', 'lahiri', 'jhumba', 'lahiri', 'american', 'author', 'origin']",0.69,False
183,13164,indian,Q4805729,"['ashok', 'da', 'physicist', 'da', 'american', 'physicist']",0.133,False
184,13378,indian,Q7906279,"['chari', 'varadarajan', 'chari', 'american', 'economist']",0.659,False
185,13689,indian,Q57156537,"['west', 'bengal', 'constituency', 'rajya', 'sabha', 'coterminous', 'state']",0.703,False
186,14130,indian,Q4767988,"['annapoorna', 'annapurna', 'umamaheswari', 'odia', 'language', 'author']",0.573,False
187,15616,indian,Q56024687,"['sony', 'marathi', 'marathi', 'language', 'television', 'channel']",0.522,False
188,15979,indian,Q2280213,"['shree', 'nayar', 'shree', 'nayar', 'american', 'engineer']",0.535,False
189,16322,indian,Q862257,"['king', 'war', 'war', 'first', 'war', 'war', 'war', 'rebellion', 'king', 'philip', 'war', 'conflict', 'native', 'american', 'inhabitant', 'present', 'day', 'new', 'england', 'english', 'colonist']",0.607,True
190,16637,indian,Q57156453,"['haryana', 'constituency', 'rajya', 'sabha', 'coterminous', 'state']",0.654,False
191,16935,indian,Q18763803,"['krishnaswami', 'alladi', 'american', 'mathematician']",0.648,False
192,17004,indian,Q2724159,"['dalpatram', 'dalpatram', 'dahyabhai', 'travadi', 'poet', 'gujarati', 'language']",0.436,False
193,17222,indian,Q6771327,"['shamsur', 'rahman', 'faruqi', 'urdu', 'language', 'poet', 'author', 'critic']",0.40299999999999997,False
194,17826,indian,Q15211471,"['confederated', 'tribe', 'chehalis', 'reservation', 'confederated', 'tribe', 'chehalis', 'reservation', 'washington', 'chehalis', 'confederated', 'tribe', 'chehalis', 'tribe', 'confederated', 'tribe', 'chehalis', 'reservation', 'chehalis', 'tribe', 'federally', 'recognized', 'tribe', 'washington', 'state']",0.768,True
195,18238,indian,Q800173,"['route', 'road', 'type', 'type', 'highway', 'united', 'state']",0.6659999999999999,False
196,18288,indian,Q107158998,"['krushna', 'charan', 'sahu', 'krushna', 'charan', 'sahu', 'odia', 'language', 'writer']",0.542,False
197,18563,indian,Q4808385,"['assam', 'legislative', 'assembly', 'unicameral', 'legislature', 'state', 'assam']",0.6629999999999999,False
198,18805,indian,Q13156121,"['health', 'india', 'health', 'country', 'region', 'health', 'india', 'health', 'health', 'india', 'wellbeing', 'people', 'india']",0.696,False
199,18822,indian,Q15788446,"['bhaskar', 'kumar', 'ghosh', 'american', 'statistician']",0.631,False
200,18894,indian,Q1837190,"['chabua', 'air', 'force', 'station', 'chabua', 'air', 'force', 'base', 'veca', 'chabua', 'veca', 'airport', 'air', 'force', 'base', 'chabua', 'assam', 'india']",0.48,False
201,18932,indian,Q2380124,"['plain', 'sign', 'language', 'sign', 'language', 'language', 'modern', 'language', 'american', 'sign', 'language', 'lingua', 'franca', 'across', 'north', 'america']",0.7859999999999999,True
202,18980,indian,Q2767647,"['bholabhai', 'patel', 'gujarati', 'language', 'author']",0.539,False
203,19009,indian,Q3522623,"['kerala', 'high', 'court', 'high', 'court', 'state', 'kerala', 'lakshadweep', 'kochi']",0.5820000000000001,False
204,19296,indian,Q141646,"['snoqualmie', 'tribe', 'federally', 'recognized', 'native', 'american', 'tribe', 'united', 'state', 'jurisdiction', 'nation', 'snoqualmie', 'tribe', 'snoqualmie', 'tribe', 'washington', 'snoqualmie', 'tribal', 'organization', 'snoqualmie', 'tribe', 'federally', 'recognized', 'tribe', 'washington', 'state']",0.8420000000000001,True
205,19297,indian,Q141646,"['snoqualmie', 'tribe', 'snoqualmie', 'tribe', 'snoqualmie', 'tribe', 'washington', 'snoqualmie', 'tribal', 'organization', 'snoqualmie', 'tribe', 'federally', 'recognized', 'tribe', 'washington', 'state']",0.731,True
206,19848,indian,Q16901316,"['avinash', 'reddy', 'member', 'lok', 'sabha', 'kadapa', 'constituency', 'andhra']",0.42700000000000005,False
207,20235,indian,Q12060726,"['river', 'lagoon', 'landform', 'three', 'lagoon', 'atlantic', 'coast', 'florida', 'united', 'state']",0.637,False
208,20438,indian,Q43369838,"['hema', 'srinivasan', 'american', 'mathematician']",0.648,False
209,21937,servant,Q11993231,"['norwegian', 'public', 'occupation', 'civil', 'service', 'worker', 'official', 'defined', 'within', 'national', 'norwegian', 'context', 'type', 'official', 'employed', 'state', 'lower', 'level', 'government']",0.853,False
210,21993,servant,Q212238,"['civil', 'profession', 'position', 'government', 'employee', 'bureaucrat', 'official', 'public', 'government', 'official', 'official', 'person', 'employed', 'government', 'department', 'agency']",0.802,False
211,21994,servant,Q212238,"['civil', 'profession', 'position', 'government', 'employee', 'bureaucrat', 'official', 'public', 'government', 'official', 'official', 'person', 'employed', 'government', 'department', 'agency']",0.802,False
212,22182,servant,Q769831,"['two', 'master', 'literary', 'work', 'comedy', 'written', 'carlo', 'goldoni']",0.583,False
213,22610,servant,Q665061,"['principal', 'private', 'secretary', 'pps', 'senior', 'civil', 'run', 'cabinet', 'private', 'chief', 'staff']",0.679,False
214,23055,servant,Q6819411,"['meriel', 'talbot', 'meriel', 'lucy', 'talbot', 'dame', 'meriel', 'lucy', 'talbot', 'meriel', 'talbot', 'british', 'public', 'welfare', 'worker']",0.623,False
215,23100,servant,Q8016932,"['william', 'pitt', 'australian', 'architect', 'public', 'politician', 'working', 'victoria']",0.6920000000000001,False
216,23113,servant,Q947199,"['master', 'musical', 'work', 'composition', 'original', 'song', 'written', 'composed', 'martin', 'first', 'recorded', 'depeche', 'mode', 'released']",0.57,False
217,23225,servant,Q1801458,"['marcus', 'holconius', 'celer', 'roman', 'businness', 'person', 'civil', 'ancient', 'pompeii']",0.575,False
218,23740,servant,Q18731364,"['john', 'macdonald', 'scottish', 'domestic', 'memoirist']",0.455,True
219,23782,servant,Q23900759,"['margaret', 'lynch', 'domestic', 'new', 'zealand']",0.601,True
220,25010,servant,Q10705205,"['faithful', 'domestic', 'worker', 'older', 'term', 'domestic', 'worker', 'staying', 'long', 'time', 'family']",0.878,True
221,25421,servant,Q86999606,"['andrzej', 'emeryk', 'mańkowski', 'polish', 'marketing', 'person', 'diplomat', 'civil']",0.7959999999999999,False
222,25903,servant,Q96657241,"['hortense', 'carter', 'saxon', 'hortense', 'carter', 'american', 'domestic', 'housekeeper']",0.6759999999999999,True
223,26133,servant,Q21535482,"['john', 'herington', 'war', 'historian', 'air', 'force', 'officer', 'public', 'social', 'worker']",0.7190000000000001,False
224,26190,servant,Q33035132,"['evri', 'kili', 'civil', 'service', 'ugarit', 'century', 'bce']",0.642,False
225,26255,servant,Q56274530,"['robert', 'alexander', 'cecil', 'henry', 'canadian', 'businessman', 'public']",0.47,False
226,26446,servant,Q110293420,"['king', 'musical', 'work', 'composition', 'hymn', 'tune']",0.59,False
227,26490,servant,Q13567255,"['slave', 'name', 'exonym', 'enslaved', 'name', 'name', 'personal', 'name', 'given', 'others', 'enslaved', 'person', 'name', 'inherited', 'enslaved', 'ancestor']",0.49700000000000005,True
228,26699,servant,Q5588675,"['government', 'agent', 'sri', 'lankan', 'civil', 'sri', 'lanka', 'administrative', 'service']",0.639,False
229,26787,servant,Q77200832,"['daniel', 'god', 'four', 'king', 'written', 'work', 'book', 'work']",0.644,False
230,27117,servant,Q4693033,"['agnes', 'fabish', 'agnes', 'dodunska', 'domestic', 'farmer', 'homemaker']",0.628,True
231,27249,servant,Q76559023,"['king', 'forgiving', 'debt', 'work', 'art', 'print', 'national', 'gallery', 'art', 'nga']",0.632,True
232,27250,servant,Q76559134,"['standing', 'woman', 'work', 'art', 'print', 'national', 'gallery', 'art', 'nga']",0.596,True
233,27693,servant,Q7737586,"['grateful', 'literary', 'work', 'play']",0.598,False
234,27700,servant,Q7962763,"['wallace', 'charles', 'wurth', 'public', 'public', 'service', 'head', 'soldier', 'university']",0.757,False
235,28119,servant,Q6759423,"['margaret', 'fraser', 'domestic', 'letter', 'writer']",0.602,True
236,28146,servant,Q76559293,"['unmerciful', 'brought', 'king', 'work', 'art', 'print', 'national', 'gallery', 'art', 'nga']",0.594,False
237,28568,servant,Q63729678,"['civil', 'literary', 'work', 'official', 'one', 'act', 'comedy', 'written', 'vladimir', 'sollogub']",0.6890000000000001,False
238,28674,servant,Q97818674,"['wong', 'chooi', 'sen', 'civil', 'first', 'joined', 'colonial', 'civil', 'service']",0.63,False
239,28677,servant,Q97819553,"['harold', 'francis', 'geoffrey', 'leembruggen', 'civil', 'appointed', 'administrative', 'service']",0.6679999999999999,False
240,28756,servant,Q110443588,"['hawking', 'center', 'mounted', 'falconer', 'another', 'distance', 'two', 'dog', 'sitting', 'left', 'another', 'dog', 'running', 'right', 'mezzotint', 'print', 'print', 'mezzotint', 'jan', 'wyck']",0.66,True
241,29862,servant,Q28861460,"['moira', 'gibb', 'dame', 'moira', 'margaret', 'gibb', 'moira', 'margaret', 'gibb', 'british', 'public', 'social', 'worker']",0.6990000000000001,False
242,29957,servant,Q6785120,"['master', 'act', 'master', 'act', 'term', 'several', 'english', 'speaking', 'country', 'regulating', 'relation', 'employer', 'employee', 'century']",0.8340000000000001,True
243,29958,servant,Q6785120,"['master', 'act', 'master', 'act', 'term', 'several', 'english', 'speaking', 'country', 'regulating', 'relation', 'employer', 'employee', 'century']",0.8340000000000001,True
244,30198,servant,Q15998096,"['douglas', 'grant', 'aboriginal', 'australian', 'soldier', 'draughtsman', 'public', 'factory', 'worker']",0.809,False
245,30846,gypsy,Q105395491,"['toya', 'prudêncio', 'sónia', 'prudêncio', 'ethnic', 'activist', 'portuguese', 'dedicated', 'fight', 'discrimination', 'defending', 'social', 'recognized', 'dedication', 'defending', 'human']",0.787,True
246,30857,gypsy,Q107271486,"['kumbia', 'orchestra', 'musical', 'group', 'canadian', 'world', 'music', 'group']",0.696,False
247,30940,gypsy,Q15469849,"['musical', 'work', 'composition', 'song', 'lady', 'gaga']",0.541,False
248,30978,gypsy,Q199387,"['zigeuner', 'anhaltelager', 'lackenbach', 'internment', 'camp', 'romani', 'people', 'zigeunerlager', 'lackenbach', 'camp', 'lackenbach', 'nazi', 'forced', 'labor', 'camp', 'romani', 'sinti']",0.606,True
249,31012,gypsy,Q2372232,"['musical', 'work', 'composition', 'original', 'song', 'written', 'composed', 'billy', 'reid']",0.615,False
250,31052,gypsy,Q2965995,"['christine', 'tassan', 'et', 'le', 'imposteures', 'le', 'imposteures', 'impostor', 'christine', 'tassan', 'le', 'imposteures', 'canadian', 'jazz', 'group']",0.132,True
251,31060,gypsy,Q311513,"['sri', 'lankan', 'people', 'ethnic', 'group', 'ethnic', 'group']",0.7070000000000001,True
252,31074,gypsy,Q3539387,"['piano', 'trio', 'musical', 'work', 'composition', 'piano', 'trio', 'g', 'major', 'piano', 'trio', 'g', 'major', 'piano', 'trio', 'g', 'major', 'piano', 'trio', 'joseph', 'haydn']",0.39299999999999996,False
253,31075,gypsy,Q3539387,"['piano', 'trio', 'musical', 'work', 'composition', 'piano', 'trio', 'g', 'major', 'piano', 'trio', 'g', 'major', 'piano', 'trio', 'g', 'major', 'piano', 'trio', 'joseph', 'haydn']",0.39299999999999996,False
254,31078,gypsy,Q3780185,"['musical', 'work', 'composition', 'song', 'moody', 'blue']",0.563,False
255,31080,gypsy,Q3819068,"['morph', 'written', 'work', 'book', 'terry', 'brook']",0.602,False
256,31087,gypsy,Q40586,"['gipsy', 'king', 'musical', 'group', 'gipsy', 'king', 'king', 'djobi', 'djoba', 'french', 'spanish', 'musical', 'group']",0.742,False
257,31097,gypsy,Q474310,"['lety', 'concentration', 'camp', 'internment', 'camp', 'romani', 'people', 'memorial', 'concentration', 'camp', 'lety', 'nazi', 'concentration', 'camp', 'rom', 'sinti']",0.653,True
258,31106,gypsy,Q49807959,"['queen', 'canyon', 'valley', 'valley', 'santa', 'fe', 'county', 'new', 'mexico', 'united', 'state', 'america']",0.684,False
259,31129,gypsy,Q51521732,"['marthe', 'reyes', 'member', 'french', 'family', 'reyes']",0.564,True
260,31138,gypsy,Q528412,"['catherine', 'share', 'human', 'kathy', 'share', 'catherine', 'share', 'member', 'manson', 'family']",0.621,True
261,31139,gypsy,Q528412,"['catherine', 'share', 'human', 'kathy', 'share', 'catherine', 'share', 'member', 'manson', 'family']",0.621,True
262,31147,gypsy,Q55201125,"['shoegazer', 'voice', 'musical', 'work', 'composition', 'song', 'kevin', 'macleod']",0.55,False
263,31155,gypsy,Q5625314,"['memoir', 'literary', 'work', 'memoir', 'rose', 'lee']",0.493,False
264,31156,gypsy,Q5625314,"['memoir', 'memoir', 'rose', 'lee']",0.193,False
265,31165,gypsy,Q5625351,"['peak', 'mountain', 'mountain', 'united', 'state', 'america']",0.747,False
266,31169,gypsy,Q5625369,"['amber', 'literary', 'work', 'novel', 'martin', 'cruz', 'smith']",0.5720000000000001,False
267,31190,gypsy,Q63529399,"['first', 'operatic', 'character', 'fictional', 'human', 'operatic', 'character', 'opera', 'bohemian', 'girl', 'michael', 'william', 'balfe']",0.691,False
268,31232,gypsy,Q70692126,"['education', 'traveller', 'pupil', 'update', 'provision', 'secondary', 'school', 'report', 'written', 'work', 'report']",0.643,True
269,31251,gypsy,Q76542083,"['ddyfodol', 'fframwaith', 'gweithredu', 'chynllun', 'cyflenwi', 'ar', 'gyfer', 'sipsiwn', 'theithwyr', 'better', 'traveller', 'framework', 'action', 'delivery', 'plan', 'written', 'work', 'book', 'work']",0.672,True
270,31255,gypsy,Q77127141,"['anghenion', 'llety', 'sipsiwn', 'teithwyr', 'yng', 'nghymru', 'adroddiad', 'lywodraeth', 'cynulliad', 'cymru', 'accomodation', 'need', 'traveller', 'wale', 'report', 'welsh', 'assembly', 'government', 'written', 'work', 'book', 'work']",0.693,True
271,31256,gypsy,Q77187976,"['review', 'literature', 'health', 'belief', 'health', 'status', 'use', 'service', 'traveller', 'population', 'appropriate', 'health', 'care', 'intervention', 'written', 'work', 'book', 'work']",0.7190000000000001,True
272,31257,gypsy,Q77196059,"['ar', 'lwybr', 'arall', 'strategaeth', 'ddrafft', 'ar', 'gyfer', 'sipsiwn', 'teithwyr', 'dogfen', 'ymgynghori', 'road', 'le', 'travelled', 'draft', 'traveller', 'strategy', 'consultation', 'document', 'written', 'work', 'book', 'work']",0.6,True
273,31262,gypsy,Q7738580,"['literary', 'work', 'novel', 'steven', 'brust', 'megan', 'lindholm']",0.573,False
274,31264,gypsy,Q7738585,"['queen', 'musical', 'group', 'french', 'pop', 'band']",0.46399999999999997,False
275,31278,gypsy,Q8060,"['romani', 'ethnic', 'group', 'itinerant', 'group', 'europe', 'indo', 'aryan', 'people', 'gipsy', 'rrom', 'tzigan', 'rroma', 'rom', 'romany', 'romani', 'people', 'rom', 'people', 'indo', 'aryan', 'ethnic', 'group']",0.7929999999999999,True
276,31285,gypsy,Q83875293,"['raggle', 'taggle', 'literary', 'work', 'short', 'story', 'michael', 'swanwick']",0.6509999999999999,False
